id,text,aspect,gold,pred,score,entity_matched,cluster_id,matched_by
22,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,positive,positive,0.736641075012319,menu,0,entity_match
23,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,neutral,positive,0.7981589973223483,burger,2,entity_match
24,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,neutral,positive,0.7972800384652178,steak,3,entity_match
25,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,neutral,neutral,0.0,escargot,,no_match
26,very good breads as well.,breads,positive,positive,1.0,good breads,0,entity_match
27,"Anyway, the food is good, the price is right and they have a decent wine list.",food,positive,positive,1.0,food,0,entity_match
28,"Anyway, the food is good, the price is right and they have a decent wine list.",price,positive,positive,1.0,price,1,entity_match
29,"Anyway, the food is good, the price is right and they have a decent wine list.",wine list,positive,positive,1.0,decent wine list,2,entity_match
30,The food was lousy -too sweet or too salty and the portions tiny.,food,negative,positive,0.5483575504010322,food,0,entity_match
31,The food was lousy -too sweet or too salty and the portions tiny.,portions,negative,negative,-0.8061148993365697,portions,1,entity_match
32,But the coconut rice was good.,coconut rice,positive,positive,1.0,coconut rice,0,entity_match
33,And the Tom Kha soup was pathetic.,Tom Kha soup,negative,negative,-1.0,Tom Kha,0,entity_match
34,The food now is inconsistent.,food,negative,negative,-1.0,food,0,entity_match
35,"Try the crunchy tuna, it is to die for.",crunchy tuna,positive,negative,-1.0,crunchy tuna,0,entity_match
36,Reasonable prices.,prices,positive,positive,0.9999839067459106,Reasonable prices,0,entity_match
37,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,positive,positive,0.6479238406212917,great service,0,entity_match
38,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,positive,positive,0.7981584040690799,great food,1,entity_match
39,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,positive,positive,0.6479152003348309,reasonable price,2,entity_match
40,"Unfortunately, the food was NOT something to get worked up about.",food,negative,positive,0.9999969601631165,food,0,entity_match
41,The food is great and reasonably priced.,food,positive,positive,1.0,food,0,entity_match
42,The food is great and reasonably priced.,priced,positive,neutral,0.0,priced,,no_match
43,"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones,negative,negative,-0.9998893737792969,calzones,0,entity_match
44,"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,negative,positive,0.7944615593080848,turnip cake,1,entity_match
45,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative,positive,0.568067702425724,pork buns,2,entity_match
46,"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,negative,positive,0.7959770728717597,egg custards,3,entity_match
47,The bagels are fabulous.,bagels,positive,positive,1.0,bagels,0,entity_match
48,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive,positive,1.0,ambiance,0,entity_match
49,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive,positive,1.0,atmosphere,1,entity_match
50,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative,positive,0.9999935030937195,food,2,entity_match
51,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative,negative,-0.9999949336051941,service,3,entity_match
52,"Our waitress was sweet and accomodating, not overbearing.",waitress,positive,positive,1.0,waitress,0,entity_match
53,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive,positive,1.0,fish,1,entity_match
54,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,positive,positive,1.0,rice,2,entity_match
55,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,positive,positive,1.0,seaweed,3,entity_match
56,"Good spreads, great beverage selections and bagels really tasty.",spreads,positive,neutral,0.0,spreads,,no_match
57,"Good spreads, great beverage selections and bagels really tasty.",beverage selections,positive,positive,1.0,great beverage selections,0,entity_match
58,"Good spreads, great beverage selections and bagels really tasty.",bagels,positive,positive,1.0,bagels,1,entity_match
59,The food options rule.,food options,positive,positive,0.9025492668151855,options rule,0,entity_match
60,Consistently good Japanese Tapas.,Japanese Tapas,positive,positive,1.0,good Japanese Tapas,0,entity_match
61,The sushi was awful!,sushi,negative,negative,-1.0,sushi,0,entity_match
62,The food was great.,food,positive,positive,1.0,food,0,entity_match
63,With the theater 2 blocks away we had a delicious meal in a beautiful room.,meal,positive,positive,0.6473644137499253,delicious meal,2,entity_match
64,With the theater 2 blocks away we had a delicious meal in a beautiful room.,room,positive,positive,0.7982040204481007,beautiful room,3,entity_match
65,I love the fact that the pizza tastes so good and is so cheap.,pizza,positive,positive,0.647329754067535,pizza,1,entity_match
66,"Service was prompt, friendly and great.",Service,positive,positive,1.0,Service,0,entity_match
67,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,positive,positive,1.0,lamb chop,0,entity_match
68,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",salads,positive,positive,0.6479249488827579,salads,1,entity_match
69,Drawbacks: service is slow and they don't toast!,service,negative,negative,-0.8126710723815963,service,1,entity_match
70,The prices were fantastic.,prices,positive,positive,1.0,prices,0,entity_match
71,"The food is terrible and overall, I would have to say avoid at all costs.",food,negative,negative,-1.0,food,0,entity_match
72,The food is prepared quickly and efficiently.,food,positive,positive,1.0,food,0,entity_match
73,"The food is fresh, delicious, and reasonably priced.",food,positive,positive,1.0,food,0,entity_match
74,"The food is fresh, delicious, and reasonably priced.",priced,positive,neutral,0.0,priced,,no_match
75,"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",waiter,neutral,negative,-0.812719599523321,waiter,2,entity_match
76,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere,positive,positive,0.736641075012319,outdoor atmosphere,3,entity_match
77,"A large is $20, and toppings are about $3 each.",toppings,neutral,positive,0.6478073042312215,toppings,2,entity_match
78,The spicy tuna and salmon are the best we've ever had.,spicy tuna,positive,positive,0.6938548106625919,spicy tuna,0,entity_match
79,The spicy tuna and salmon are the best we've ever had.,salmon,positive,positive,0.693850457411859,salmon,1,entity_match
80,"The food was very good, a great deal, and the place its self was great.",food,positive,positive,1.0,food,1,entity_match
81,"The food was very good, a great deal, and the place its self was great.",place,positive,positive,1.0,place,0,entity_match
82,The food is usually good but it certainly isn't a relaxing place to go.,food,positive,positive,0.5399409397653782,food,0,entity_match
83,The food is usually good but it certainly isn't a relaxing place to go.,place,negative,negative,-0.8126493248003639,relaxing place,1,entity_match
84,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,neutral,positive,0.9999989867210388,dinner,1,entity_match
85,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dance floor,positive,positive,1.0,HUGE dance floor,3,entity_match
86,The server was really cool and served us our food and drinks with a smile.,server,positive,positive,1.0,server,1,entity_match
87,The server was really cool and served us our food and drinks with a smile.,served,positive,neutral,0.0,served,,no_match
88,The server was really cool and served us our food and drinks with a smile.,food,neutral,positive,0.9999998211860657,food,2,entity_match
89,The server was really cool and served us our food and drinks with a smile.,drinks,neutral,positive,1.0,drinks,3,entity_match
90,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dishes,positive,positive,0.6479234498126468,dishes,0,entity_match
91,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",lamb sausages,positive,positive,0.7981585261396082,lamb sausages,1,entity_match
92,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",sardines with biscuits,positive,positive,0.693751759875406,sardines,2,entity_match
93,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",large whole shrimp,positive,negative,-0.5549190887727804,large whole shrimp,4,entity_match
94,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",pistachio ice cream,positive,positive,0.7981585261396082,amazing pistachio ice cream,5,entity_match
95,Went there for an office lunch.,office lunch,neutral,positive,0.9893012046813965,office lunch,0,entity_match
96,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,neutral,positive,0.7981584040690799,dinner,3,entity_match
